Format Version,1.1,Take Name,Take 2017-09-28 04.57.43 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2017-09-28 04.57.43.406 PM,Total Frames,529,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,0.338388,-0.090057,0.932487,-0.088609,-0.020965,1.354503,-0.377349,0.000405,-0.076096,1.354466,-0.395698,0.054149,0.030505,1.345823,-0.315602,0.273554,-0.017305,1.363220,-0.420747,0.244988,-0.832633,0.777250,-2.355870,-0.075737,1.354416,-0.395677,0.030435,1.345838,-0.315767,-0.017430,1.363224,-0.420591,,,,,,,,,,,,
7,0.070000,0.323789,-0.079786,0.938915,-0.085049,-0.021377,1.354870,-0.360557,0.000183,-0.075878,1.354635,-0.380699,0.652669,0.028012,1.347278,-0.296994,0.713928,-0.016266,1.362698,-0.403978,0.538109,-0.832607,0.777217,-2.355904,-0.075976,1.354657,-0.380630,0.027992,1.347243,-0.296890,-0.016168,1.362713,-0.404134,,,,,,,,,,,,
8,0.080000,0.304954,-0.075097,0.945788,-0.082762,-0.021595,1.355424,-0.342944,0.000201,-0.075242,1.355309,-0.365261,0.557622,0.025155,1.348099,-0.277385,0.684267,-0.014697,1.362865,-0.386186,0.551713,-0.832574,0.777220,-2.355899,-0.075376,1.355329,-0.365239,0.025153,1.348097,-0.277279,-0.014571,1.362881,-0.386297,,,,,,,,,,,,
9,0.090000,0.285747,-0.071254,0.952456,-0.078099,-0.022161,1.355966,-0.324604,0.000388,-0.074864,1.356222,-0.349067,0.106413,0.021830,1.348693,-0.257157,0.594499,-0.013448,1.362983,-0.367588,0.000000,-0.832557,0.777229,-2.355959,-0.075128,1.356241,-0.348985,0.021767,1.348672,-0.257070,-0.013050,1.363064,-0.367909,,,,,,,,,,,,
10,0.100000,0.265815,-0.068647,0.958559,-0.076125,-0.022928,1.356306,-0.306022,0.000363,-0.074566,1.356780,-0.332656,0.333806,0.018176,1.349039,-0.236777,0.398880,-0.012394,1.363100,-0.348632,0.092013,-0.832519,0.777200,-2.355948,-0.074726,1.356762,-0.332601,0.018153,1.349047,-0.236602,-0.012152,1.363094,-0.348971,,,,,,,,,,,,
11,0.110000,0.245274,-0.065346,0.964784,-0.069014,-0.024067,1.356312,-0.287233,0.000200,-0.074523,1.357368,-0.316029,0.842994,0.013962,1.348975,-0.216260,0.546096,-0.011640,1.362594,-0.329410,0.413468,-0.832511,0.777180,-2.356048,-0.074532,1.357375,-0.315922,0.013886,1.348958,-0.216080,-0.011591,1.362637,-0.329707,,,,,,,,,,,,
12,0.120000,0.225130,-0.061084,0.970526,-0.060534,-0.025470,1.355940,-0.268420,0.000148,-0.074674,1.357569,-0.299282,0.911964,0.009475,1.348701,-0.195869,0.609411,-0.011211,1.361552,-0.310109,0.591917,-0.832483,0.777189,-2.355983,-0.074666,1.357575,-0.299201,0.009452,1.348687,-0.195720,-0.011202,1.361562,-0.310326,,,,,,,,,,,,
13,0.130000,0.204114,-0.058696,0.975745,-0.053044,-0.027286,1.355263,-0.249945,0.000195,-0.075101,1.357506,-0.282882,0.509566,0.004421,1.347915,-0.175933,0.555729,-0.011178,1.360369,-0.291022,0.765351,-0.832453,0.777163,-2.356090,-0.075061,1.357481,-0.282646,0.004256,1.347916,-0.175979,-0.011053,1.360393,-0.291200,,,,,,,,,,,,
14,0.140000,0.184030,-0.053179,0.980504,-0.043776,-0.029193,1.354377,-0.231811,0.000156,-0.075583,1.357060,-0.266694,0.723747,-0.000654,1.347435,-0.156481,0.563873,-0.011341,1.358635,-0.272258,0.777451,-0.832416,0.777142,-2.356184,-0.075545,1.357049,-0.266516,-0.000811,1.347435,-0.156467,-0.011305,1.358646,-0.272453,,,,,,,,,,,,
15,0.150000,0.165354,-0.045487,0.984600,-0.033950,-0.031508,1.353648,-0.213781,0.000272,-0.076495,1.356564,-0.250439,0.704950,-0.005959,1.347526,-0.137316,0.469459,-0.012070,1.356854,-0.253589,0.196462,-0.832405,0.777116,-2.356256,-0.076369,1.356539,-0.250353,-0.005987,1.347531,-0.137144,-0.012251,1.356861,-0.253931,,,,,,,,,,,,
16,0.160000,0.148194,-0.039726,0.987792,-0.026966,-0.034291,1.352690,-0.196367,0.000236,-0.077941,1.355731,-0.234596,0.620996,-0.011483,1.347222,-0.118991,0.671102,-0.013448,1.355117,-0.235514,0.293916,-0.832440,0.777099,-2.356339,-0.077791,1.355707,-0.234543,-0.011442,1.347218,-0.118872,-0.013680,1.355126,-0.235718,,,,,,,,,,,,
17,0.170000,0.131593,-0.036028,0.990422,-0.021181,-0.037264,1.351869,-0.179381,0.000275,-0.079579,1.355093,-0.219069,0.471858,-0.017109,1.346796,-0.101245,0.527439,-0.015103,1.353719,-0.217830,0.351293,-0.832375,0.777118,-2.356354,-0.079456,1.355074,-0.219113,-0.017003,1.346791,-0.101079,-0.015330,1.353710,-0.217966,,,,,,,,,,,,
18,0.180000,0.113825,-0.033281,0.992802,-0.016761,-0.040541,1.351024,-0.162960,0.000301,-0.081384,1.354396,-0.204149,0.356240,-0.023229,1.346248,-0.084127,0.473065,-0.017009,1.352430,-0.200604,0.364883,-0.832333,0.777087,-2.356423,-0.081270,1.354420,-0.204250,-0.023078,1.346261,-0.083949,-0.017273,1.352435,-0.200708,,,,,,,,,,,,
19,0.190000,0.096116,-0.032504,0.994751,-0.013291,-0.044235,1.350494,-0.146803,0.000268,-0.083567,1.354106,-0.189418,0.511674,-0.029762,1.345739,-0.067399,0.658652,-0.019376,1.351638,-0.183593,0.222510,-0.832308,0.777120,-2.356455,-0.083412,1.354108,-0.189358,-0.029670,1.345740,-0.067282,-0.019659,1.351650,-0.183826,,,,,,,,,,,,
20,0.200000,0.079171,-0.034749,0.996110,-0.016979,-0.048439,1.350358,-0.131195,0.000176,-0.086315,1.353987,-0.175108,0.533817,-0.036657,1.345238,-0.051369,0.902688,-0.022346,1.351850,-0.167107,0.507316,-0.832282,0.777094,-2.356496,-0.086145,1.353985,-0.175104,-0.036552,1.345217,-0.051378,-0.022612,1.351821,-0.167100,,,,,,,,,,,,
21,0.210000,0.062127,-0.037729,0.997119,-0.021683,-0.052794,1.350201,-0.116565,0.000061,-0.089167,1.353865,-0.161727,0.863878,-0.043718,1.344585,-0.036419,0.913126,-0.025496,1.352153,-0.151547,0.859288,-0.832318,0.777098,-2.356587,-0.089129,1.353868,-0.161714,-0.043698,1.344587,-0.036444,-0.025553,1.352159,-0.151538,,,,,,,,,,,,
22,0.220000,0.045650,-0.040724,0.997906,-0.021023,-0.057554,1.349917,-0.103047,0.000284,-0.092417,1.353986,-0.149352,0.285244,-0.051127,1.343753,-0.022686,0.657922,-0.029119,1.352012,-0.137103,0.351129,-0.832309,0.777092,-2.356651,-0.092190,1.353975,-0.149175,-0.051089,1.343741,-0.022663,-0.029346,1.352018,-0.137270,,,,,,,,,,,,
23,0.230000,0.028170,-0.044355,0.998351,-0.023114,-0.062308,1.349504,-0.090414,0.000311,-0.095542,1.353873,-0.137874,0.204837,-0.058676,1.342698,-0.009929,0.379709,-0.032706,1.351942,-0.123437,0.548234,-0.832278,0.777089,-2.356658,-0.095387,1.353825,-0.137536,-0.058814,1.342710,-0.010005,-0.032750,1.351929,-0.123635,,,,,,,,,,,,
24,0.240000,0.010044,-0.047079,0.998623,-0.020827,-0.067088,1.349120,-0.078706,0.000234,-0.098570,1.353989,-0.127300,0.657512,-0.066389,1.341807,0.001812,0.415092,-0.036305,1.351566,-0.110631,0.526076,-0.832301,0.777108,-2.356750,-0.098554,1.354007,-0.127064,-0.066529,1.341835,0.001853,-0.036272,1.351565,-0.110919,,,,,,,,,,,,
25,0.250000,-0.007171,-0.050587,0.998545,-0.017268,-0.071880,1.348783,-0.068458,0.000288,-0.101651,1.354296,-0.118050,0.493197,-0.073977,1.340859,0.011979,0.361374,-0.040011,1.351193,-0.099302,0.416374,-0.832277,0.777085,-2.356764,-0.101604,1.354287,-0.117778,-0.074110,1.340896,0.012005,-0.040023,1.351208,-0.099616,,,,,,,,,,,,
26,0.260000,-0.021423,-0.051903,0.998319,-0.014393,-0.076568,1.348713,-0.059561,0.000139,-0.104892,1.354594,-0.109952,0.888033,-0.080984,1.340557,0.020758,0.674141,-0.043828,1.350989,-0.089489,0.604195,-0.832281,0.777108,-2.356814,-0.104884,1.354585,-0.109847,-0.081036,1.340559,0.020854,-0.043812,1.350997,-0.089693,,,,,,,,,,,,
27,0.270000,-0.032464,-0.050515,0.998123,-0.012036,-0.080474,1.348974,-0.052067,0.000159,-0.107655,1.354901,-0.103078,0.778204,-0.086691,1.341037,0.028155,0.743730,-0.047075,1.350986,-0.081278,0.523573,-0.832265,0.777093,-2.356838,-0.107582,1.354908,-0.102990,-0.086699,1.341035,0.028254,-0.047137,1.350975,-0.081471,,,,,,,,,,,,
28,0.280000,-0.039812,-0.046962,0.998054,-0.009871,-0.084058,1.349635,-0.046038,0.000199,-0.110464,1.355356,-0.097478,0.587603,-0.091482,1.342276,0.034136,0.747306,-0.050228,1.351272,-0.074772,0.473430,-0.832213,0.777078,-2.356839,-0.110356,1.355352,-0.097353,-0.091447,1.342268,0.034201,-0.050367,1.351278,-0.074968,,,,,,,,,,,,
29,0.290000,-0.044426,-0.042683,0.998072,-0.007541,-0.087233,1.350598,-0.040994,0.000129,-0.113141,1.356035,-0.092718,0.667957,-0.095422,1.343944,0.039167,0.781869,-0.053136,1.351815,-0.069432,0.775983,-0.832248,0.777147,-2.356933,-0.113081,1.356003,-0.092628,-0.095419,1.343947,0.039102,-0.053208,1.351811,-0.069468,,,,,,,,,,,,
30,0.300000,-0.046830,-0.038149,0.998151,-0.006812,-0.090142,1.351921,-0.036667,0.000191,-0.115790,1.356947,-0.088561,0.479689,-0.098729,1.346003,0.043510,0.595203,-0.055907,1.352813,-0.064950,0.777898,-0.832182,0.777081,-2.356905,-0.115750,1.356952,-0.088354,-0.098776,1.346009,0.043374,-0.055938,1.352831,-0.065023,,,,,,,,,,,,
31,0.310000,-0.050232,-0.034407,0.998134,-0.004693,-0.092723,1.353481,-0.033217,0.000141,-0.118000,1.358255,-0.085316,0.653876,-0.101873,1.348185,0.046942,0.724962,-0.058296,1.354004,-0.061276,0.772765,-0.832202,0.777122,-2.356959,-0.117950,1.358246,-0.085215,-0.101884,1.348189,0.046853,-0.058356,1.354016,-0.061299,,,,,,,,,,,,
32,0.320000,-0.053158,-0.029860,0.998101,-0.008761,-0.094985,1.355004,-0.030192,0.000579,-0.119974,1.359097,-0.082489,0.000000,-0.104593,1.350396,0.049955,0.562834,-0.060390,1.355520,-0.058043,0.369183,-0.832174,0.777110,-2.356998,-0.119307,1.359021,-0.081956,-0.104567,1.350402,0.049883,-0.060508,1.355516,-0.058237,,,,,,,,,,,,
33,0.330000,-0.055148,-0.026896,0.998071,-0.009457,-0.097102,1.356625,-0.027658,0.000543,-0.121880,1.360383,-0.080080,0.000000,-0.107031,1.352485,0.052476,0.512566,-0.062394,1.357009,-0.055371,0.334639,-0.832164,0.777123,-2.357019,-0.121512,1.360270,-0.079511,-0.106963,1.352489,0.052458,-0.062637,1.357051,-0.055640,,,,,,,,,,,,
34,0.340000,-0.057784,-0.025766,0.997945,-0.010109,-0.099008,1.358266,-0.025686,0.000553,-0.123511,1.361878,-0.078247,0.000000,-0.109360,1.354297,0.054403,0.618589,-0.064154,1.358622,-0.053214,0.263813,-0.832170,0.777157,-2.357077,-0.123078,1.361782,-0.077742,-0.109238,1.354301,0.054438,-0.064541,1.358599,-0.053493,,,,,,,,,,,,
35,0.350000,-0.057670,-0.025533,0.997950,-0.010879,-0.100868,1.359735,-0.024086,0.000292,-0.125386,1.363281,-0.076644,0.329947,-0.111199,1.355795,0.056008,0.717511,-0.066019,1.360129,-0.051620,0.198884,-0.832128,0.777142,-2.357044,-0.125202,1.363260,-0.076492,-0.111124,1.355797,0.056096,-0.066296,1.360150,-0.051903,,,,,,,,,,,,
36,0.360000,-0.058190,-0.025984,0.997894,-0.012129,-0.102361,1.361239,-0.022992,0.000454,-0.126830,1.364764,-0.075575,0.000000,-0.112770,1.357211,0.057087,0.675512,-0.067483,1.361742,-0.050488,0.137878,-0.832125,0.777153,-2.357164,-0.126427,1.364690,-0.075233,-0.112668,1.357218,0.057175,-0.067870,1.361725,-0.050731,,,,,,,,,,,,
37,0.370000,-0.057698,-0.025130,0.997913,-0.014432,-0.103599,1.362392,-0.022023,0.000727,-0.128127,1.365702,-0.074592,0.000000,-0.113922,1.358476,0.058072,0.596210,-0.068746,1.362998,-0.049550,0.276183,-0.832071,0.777146,-2.357187,-0.127552,1.365603,-0.073891,-0.113779,1.358482,0.058122,-0.069199,1.363062,-0.049887,,,,,,,,,,,,
38,0.380000,-0.056298,-0.024590,0.997999,-0.014965,-0.104773,1.363503,-0.021407,0.000586,-0.129451,1.366724,-0.073912,0.000000,-0.114871,1.359671,0.058721,0.523350,-0.069997,1.364113,-0.049031,0.183790,-0.832074,0.777143,-2.357232,-0.129042,1.366642,-0.073387,-0.114783,1.359670,0.058775,-0.070331,1.364106,-0.049394,,,,,,,,,,,,
39,0.390000,-0.055415,-0.023653,0.998076,-0.014610,-0.105668,1.364409,-0.021016,0.000552,-0.130436,1.367551,-0.073483,0.000000,-0.115628,1.360734,0.059137,0.560086,-0.070941,1.364942,-0.048702,0.157468,-0.832085,0.777152,-2.357300,-0.130048,1.367473,-0.073027,-0.115525,1.360737,0.059192,-0.071314,1.364967,-0.049063,,,,,,,,,,,,
40,0.400000,-0.054330,-0.023021,0.998164,-0.013637,-0.106449,1.365291,-0.020666,0.000713,-0.131325,1.368420,-0.073082,0.000000,-0.116239,1.361731,0.059513,0.574193,-0.071781,1.365722,-0.048429,0.289177,-0.832049,0.777136,-2.357306,-0.130824,1.368249,-0.072410,-0.116102,1.361728,0.059514,-0.072229,1.365761,-0.048813,,,,,,,,,,,,
41,0.410000,-0.053259,-0.022209,0.998255,-0.012508,-0.107025,1.366042,-0.020382,0.000831,-0.132008,1.369148,-0.072749,0.000000,-0.116648,1.362627,0.059823,0.579397,-0.072417,1.366351,-0.048221,0.304597,-0.832027,0.777114,-2.357350,-0.131412,1.368964,-0.071953,-0.116488,1.362645,0.059818,-0.072937,1.366381,-0.048650,,,,,,,,,,,,
42,0.420000,-0.051462,-0.021201,0.998365,-0.013015,-0.107685,1.366767,-0.020127,0.000670,-0.132857,1.369737,-0.072411,0.000000,-0.117020,1.363512,0.060119,0.600921,-0.073176,1.367051,-0.048090,0.189815,-0.831961,0.777099,-2.357325,-0.132351,1.369623,-0.071857,-0.116875,1.363529,0.060182,-0.073667,1.367039,-0.048488,,,,,,,,,,,,
43,0.430000,-0.049576,-0.020530,0.998495,-0.011299,-0.108363,1.367460,-0.019844,0.000551,-0.133726,1.370454,-0.072035,0.000000,-0.117402,1.364335,0.060442,0.535327,-0.073961,1.367593,-0.047938,0.171592,-0.831971,0.777098,-2.357431,-0.133346,1.370332,-0.071566,-0.117310,1.364357,0.060489,-0.074307,1.367604,-0.048293,,,,,,,,,,,,
44,0.440000,-0.048501,-0.019452,0.998589,-0.009483,-0.108854,1.368064,-0.019399,0.000530,-0.134321,1.371046,-0.071540,0.000000,-0.117727,1.365132,0.060912,0.489775,-0.074515,1.368013,-0.047569,0.199308,-0.831978,0.777122,-2.357474,-0.133981,1.370889,-0.071061,-0.117658,1.365145,0.060939,-0.074795,1.368077,-0.047909,,,,,,,,,,,,
45,0.450000,-0.048410,-0.018133,0.998618,-0.009483,-0.109275,1.368556,-0.018861,0.000645,-0.134750,1.371404,-0.071005,0.000000,-0.118135,1.365837,0.061459,0.459388,-0.074940,1.368427,-0.047036,0.235303,-0.831933,0.777075,-2.357492,-0.134335,1.371354,-0.070380,-0.118076,1.365857,0.061474,-0.075225,1.368436,-0.047434,,,,,,,,,,,,
46,0.460000,-0.048587,-0.016966,0.998636,-0.008864,-0.109712,1.369102,-0.018281,0.000726,-0.135164,1.371866,-0.070441,0.000000,-0.118604,1.366577,0.062042,0.596489,-0.075367,1.368862,-0.046444,0.254666,-0.831923,0.777071,-2.357491,-0.134600,1.371811,-0.069779,-0.118456,1.366593,0.062085,-0.075855,1.368863,-0.046815,,,,,,,,,,,,
47,0.470000,-0.048703,-0.017130,0.998645,-0.006611,-0.110076,1.369678,-0.017667,0.000779,-0.135508,1.372586,-0.069829,0.000000,-0.118992,1.367150,0.062653,0.625450,-0.075728,1.369300,-0.045825,0.242014,-0.831866,0.777064,-2.357475,-0.134872,1.372506,-0.069141,-0.118815,1.367171,0.062720,-0.076297,1.369288,-0.046209,,,,,,,,,,,,
48,0.480000,-0.048636,-0.017609,0.998648,-0.005164,-0.110366,1.370165,-0.017042,0.000790,-0.135799,1.373201,-0.069196,0.000000,-0.119273,1.367573,0.063277,0.594338,-0.076024,1.369719,-0.045207,0.214064,-0.831837,0.777034,-2.357581,-0.135198,1.372980,-0.068521,-0.119109,1.367651,0.063342,-0.076581,1.369614,-0.045652,,,,,,,,,,,,
49,0.490000,-0.047837,-0.016595,0.998708,-0.004348,-0.110700,1.370549,-0.016352,0.000817,-0.136213,1.373527,-0.068471,0.000000,-0.119482,1.368130,0.063986,0.545735,-0.076405,1.369990,-0.044572,0.252783,-0.831759,0.777122,-2.357571,-0.135648,1.373307,-0.067721,-0.119343,1.368169,0.064005,-0.076898,1.369976,-0.045043,,,,,,,,,,,,
50,0.500000,-0.046797,-0.016884,0.998759,-0.002503,-0.111015,1.371129,-0.015722,0.000649,-0.136629,1.374239,-0.067783,0.000000,-0.119633,1.368682,0.064633,0.542051,-0.076783,1.370467,-0.044015,0.249980,-0.831749,0.777031,-2.357594,-0.136157,1.373981,-0.067178,-0.119530,1.368633,0.064665,-0.077155,1.370318,-0.044368,,,,,,,,,,,,
51,0.510000,-0.046414,-0.016818,0.998781,-0.000270,-0.111144,1.371455,-0.015050,0.000589,-0.136788,1.374682,-0.067090,0.000000,-0.119706,1.369040,0.065312,0.538810,-0.076940,1.370643,-0.043373,0.238106,-0.831733,0.777043,-2.357642,-0.136387,1.374540,-0.066557,-0.119607,1.369045,0.065328,-0.077295,1.370682,-0.043724,,,,,,,,,,,,
52,0.520000,-0.046150,-0.017584,0.998779,0.000751,-0.111247,1.371997,-0.014349,0.000540,-0.136913,1.375359,-0.066369,0.000000,-0.119768,1.369467,0.066014,0.637367,-0.077060,1.371163,-0.042692,0.284603,-0.831632,0.777087,-2.357631,-0.136458,1.375121,-0.065875,-0.119643,1.369520,0.066053,-0.077449,1.371058,-0.042921,,,,,,,,,,,,
53,0.530000,-0.046577,-0.016158,0.998783,0.001771,-0.111265,1.372345,-0.013683,0.000610,-0.136881,1.375620,-0.065733,0.000000,-0.119856,1.370056,0.066679,0.639273,-0.077057,1.371359,-0.041996,0.307454,-0.831579,0.777101,-2.357693,-0.136369,1.375575,-0.065155,-0.119715,1.370056,0.066706,-0.077492,1.371374,-0.042246,,,,,,,,,,,,
54,0.540000,-0.046823,-0.015870,0.998773,0.002941,-0.111192,1.372764,-0.012905,0.000646,-0.136777,1.376075,-0.064968,0.000000,-0.119826,1.370533,0.067455,0.619887,-0.076973,1.371684,-0.041202,0.293215,-0.831555,0.777141,-2.357662,-0.136275,1.375990,-0.064380,-0.119679,1.370546,0.067461,-0.077436,1.371670,-0.041520,,,,,,,,,,,,
55,0.550000,-0.046762,-0.015590,0.998771,0.005079,-0.111032,1.373132,-0.012203,0.000611,-0.136613,1.376534,-0.064263,0.000000,-0.119660,1.370967,0.068159,0.584497,-0.076824,1.371894,-0.040506,0.280854,-0.831444,0.777108,-2.357600,-0.136144,1.376469,-0.063686,-0.119543,1.370971,0.068179,-0.077212,1.371896,-0.040808,,,,,,,,,,,,
56,0.560000,-0.047113,-0.015641,0.998745,0.006718,-0.110765,1.373437,-0.011615,0.000632,-0.136300,1.376937,-0.063690,0.000000,-0.119452,1.371280,0.068741,0.561259,-0.076542,1.372095,-0.039896,0.280089,-0.831405,0.777136,-2.357645,-0.135821,1.376858,-0.063076,-0.119345,1.371287,0.068768,-0.076898,1.372237,-0.040199,,,,,,,,,,,,
57,0.570000,-0.047604,-0.017556,0.998700,0.004940,-0.110310,1.373914,-0.011115,0.000648,-0.135803,1.377509,-0.063204,0.000000,-0.119074,1.371431,0.069223,0.572026,-0.076053,1.372802,-0.039364,0.283336,-0.831367,0.777130,-2.357673,-0.135328,1.377227,-0.062597,-0.118954,1.371465,0.069239,-0.076453,1.372705,-0.039695,,,,,,,,,,,,
58,0.580000,-0.047471,-0.018761,0.998690,0.003581,-0.109660,1.374166,-0.010862,0.000602,-0.135174,1.377807,-0.062938,0.000000,-0.118401,1.371475,0.069472,0.627369,-0.075406,1.373215,-0.039121,0.285149,-0.831324,0.777131,-2.357587,-0.134667,1.377747,-0.062372,-0.118270,1.371471,0.069514,-0.075822,1.373228,-0.039374,,,,,,,,,,,,
59,0.590000,-0.046412,-0.020461,0.998712,0.001297,-0.108711,1.374356,-0.011001,0.000621,-0.134348,1.378042,-0.063013,0.000000,-0.117276,1.371368,0.069342,0.604616,-0.074510,1.373659,-0.039331,0.361589,-0.831329,0.777173,-2.357679,-0.133770,1.378074,-0.062130,-0.117158,1.371352,0.069581,-0.074827,1.373687,-0.039294,,,,,,,,,,,,
60,0.600000,-0.046032,-0.022662,0.998681,0.001946,-0.107245,1.374357,-0.010881,0.000697,-0.132918,1.378302,-0.062857,0.000000,-0.115751,1.371020,0.069454,0.562491,-0.073067,1.373749,-0.039241,0.334346,-0.831282,0.777152,-2.357653,-0.132381,1.378147,-0.062141,-0.115638,1.371017,0.069457,-0.073437,1.373784,-0.039535,,,,,,,,,,,,
